Item_Identifier,Outlet_Identifier,Item_Weight,Item_Visibility,Item_MRP,Item_Visibility_MeanRatio,Outlet_years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDY27,OUT017,0.108663292646621,0.08775394088196016,0.6211604153508683,0.14028515189679164,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDV56,OUT035,0.6874069663590354,0.03084344764155119,0.3296694714395344,0.03920240500830435,0.20833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDT59,OUT046,0.5415302173265852,0.03798065521660323,0.8458325693213536,0.052716158390732404,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDB23,OUT046,0.8719857100327477,0.006200130073541579,0.8243527969629676,0.05273622287051205,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDR49,OUT045,0.24739505805299195,0.4185014542837681,0.06344525259933856,0.08965833994891115,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDB03,OUT010,0.7856504912176243,0.7971572450577826,0.8954381693593845,0.2860978883477297,0.45833333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDN39,OUT045,0.8809169395653469,0.13867847334197922,0.5708510753893066,0.07177787102015987,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDX02,OUT027,0.6814528133373028,0.16381285111197483,0.8143111328430075,0.06911418721396356,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDQ16,OUT027,0.9017564751414111,0.11687094164777778,0.3247101847890309,0.03383045163687892,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDU35,OUT018,0.11223578445966065,0.23386563326188264,0.28939075986933704,0.1534062828161606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NCT29,OUT013,0.4790116105983923,0.18620581944407028,0.38561976651793906,0.03171697780370197,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDZ27,OUT046,0.20125037213456382,0.041813068157766115,0.07149878776765886,0.1290171660484543,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDN57,OUT017,0.8154212563262877,0.15690800568013452,0.4631839605022785,0.038301908982246835,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDA03,OUT018,0.8303066388806193,0.1295325433995374,0.4852333462366467,0.09067312505960817,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDZ36,OUT045,0.08812146472164334,0.19193157977779743,0.6554968115233382,0.05334209913537563,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NCU05,OUT013,0.43137838642453114,0.1696733491627959,0.21168140360885304,0.03892633975877102,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDT39,OUT018,0.10151830902054182,0.019498454895652544,0.5086902118180768,0.015575537048682586,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDK60,OUT017,0.711223578445966,0.27960582944972734,0.27978458257781036,0.14016750106548087,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDZ25,OUT017,0.6635903542721047,0.07449923456723609,0.5856958281550301,0.13195295340174523,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDG12,OUT046,0.12384638285203925,0.008470659950048682,0.3854856399703903,0.2032556851208402,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DRB01,OUT019,0.16880023816612083,0.43229317498739667,0.680238066132877,0.4438992800187253,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NCC43,OUT027,0.16880023816612083,0.2732587793868071,0.930891720826627,0.08221231142597596,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDX13,OUT019,0.18874665078892527,0.24656123269694785,0.9224137345584691,0.385445748775507,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FDM22,OUT049,0.5623697529026497,0.11836938884677106,0.09241998247865857,0.05333839385750305,0.41666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDJ03,OUT027,0.4641262280440606,0.21079498947481845,0.07461510774266719,0.03720474130860729,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDU14,OUT018,0.7856504912176243,0.09214863275262038,0.927361985480377,0.07177787102015987,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDB33,OUT010,0.7856504912176243,0.0641270749231296,0.5421777057908712,0.2771781721375955,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDP27,OUT046,0.21434950878237563,0.3567430539574297,0.6764180062343378,0.013930072163801044,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDO38,OUT010,0.7558797261089609,0.36433812347750455,0.19273730212089726,0.32853446389413604,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDE28,OUT027,0.2944328669246799,0.3950862372187352,0.852199335818919,0.09724707129924304,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDO27,OUT035,0.09645727895206907,0.5402097832235917,0.27201033623318327,0.05265253966309347,0.20833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DRL23,OUT027,0.8213754093480201,0.035883370982824916,0.32175006281876284,0.033830458640398686,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDS28,OUT046,0.21583804703780884,0.24268149761595975,0.10470699291676006,0.035892871461328524,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDX24,OUT013,0.226257814825841,0.03184191061869596,0.26000261461877505,0.0995474438659042,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDZ02,OUT035,0.1399225960107175,0.10641559651033468,0.2762438115029644,0.03920240763160221,0.20833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDL46,OUT045,0.9404584697826734,0.15575531704463674,0.36357038078357073,0.05361401099404833,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDS60,OUT027,0.9702292348913366,0.08840903741730902,0.6259635039966316,0.03357877769671236,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NCO06,OUT017,0.8749627865436143,0.3234653438674943,0.007494957520933931,0.041711800256264364,0.08333333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDO16,OUT035,0.055075915451027135,0.03549896287516404,0.22638099409843196,0.03920241693999632,0.20833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDC60,OUT049,0.0518011312890741,0.34196466155865046,0.2379532288844067,0.01455808087852295,0.41666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDA48,OUT018,0.44924084548972903,0.3440939638949714,0.8018789601287615,0.0732276487336942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDZ36,OUT027,0.08812146472164334,0.20037038110008348,0.6584679692222019,0.07177787102015987,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDK27,OUT045,0.38374516225066985,0.01659394195949248,0.3793981622965181,0.03675661676670572,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDW23,OUT018,0.07204525156296515,0.24251150612076827,0.031945887578183896,0.037627787374093946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDM14,OUT018,0.5504614468591842,0.029996350244176517,0.33461772236144216,0.07322764815527055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDM14,OUT013,0.5504614468591842,0.0297960215968259,0.3265531514645261,0.07096436592738409,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDW60,OUT018,0.05269425424233404,0.04173668958988352,0.6220203532791395,0.07322765810049292,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDE21,OUT013,0.4909199166418577,0.059574901194136685,0.36145916101297804,0.0520766161543757,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCM42,OUT035,0.09377791009228936,0.07617057028396824,0.3315014023864339,0.03920241125593443,0.20833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDY59,OUT010,0.21673116999106878,0.15081827032976336,0.26594493001650266,0.4116795580146137,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRI49,OUT049,0.5713009824352486,0.5548303140621814,0.21238514353238394,0.07206557724119039,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDT28,OUT019,0.5206906817505208,0.33163814926131313,0.5092598251940591,0.35568539832025287,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FDQ22,OUT018,0.7261089610002978,0.08092606512143403,0.03519633410074094,0.0732276471272868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDR60,OUT049,0.5802322119678476,0.3911232304418267,0.19203356219736636,0.07206557787332851,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDC50,OUT019,0.6725215838047036,0.7247652388080953,0.26918434081046394,0.3850112478041116,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FDV24,OUT013,0.0643048526347127,0.3066709193274659,0.511527242969392,0.15070463119043215,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRF48,OUT010,0.06996129800535877,0.1131661512898104,0.6668118289428112,0.07177787102015987,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDQ47,OUT046,0.15480797856504913,0.506783998645388,0.022484872562801794,0.013930072101239921,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DRN36,OUT049,0.6338195891634415,0.1437155838108469,0.2804993582299371,0.08525815504649509,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NCY06,OUT035,0.6367966656743078,0.17732652538165808,0.41301978281686125,0.03920240987062357,0.20833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDE52,OUT035,0.3477225364691872,0.0809887097705241,0.2472911530808359,0.13739241626042537,0.20833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NCB54,OUT045,0.25037213456385826,0.143402680746422,0.4059603121243608,0.03675660068543912,0.29166666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NCF31,OUT035,0.27240250074426914,0.14858530938646078,0.5149118160394976,0.035812339691492334,0.20833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDJ08,OUT027,0.38969931527240237,0.32806693630629624,0.6727320728833474,0.03383045492139897,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NCC07,OUT017,0.8958023221196785,0.06314932827406264,0.3175165875489817,0.016214875476639357,0.08333333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCD19,OUT027,0.26049419470080376,0.02937312711417609,0.09538010444892667,0.2292835864923169,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDL46,OUT049,0.9404584697826734,0.1625833218011722,0.37205940278032446,0.07177787102015987,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDM20,OUT045,0.3242036320333432,0.10833682120275692,0.9122489796195561,0.10053347443580779,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NCI06,OUT010,0.40160762131586786,0.234886438101542,0.6331791726938722,0.2860978882086512,0.45833333333333337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRM11,OUT035,0.11997618338791305,0.19236225712229607,0.9679089501456717,0.052632455361371566,0.20833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NCH07,OUT018,0.5117594522179221,0.2754474876179994,0.5397761614679896,0.015575521643710455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDS23,OUT013,0.004763322417386084,0.42238394476877306,0.41685087844399626,0.035538453000579506,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDO49,OUT018,0.3599285501637392,0.0911657313942883,0.07559813648989128,0.08656376104137797,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDS35,OUT049,0.28252456088121464,0.33193764782396196,0.1442819645634266,0.0720655782925928,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
DRK39,OUT045,0.14676987198571,0.142824840198112,0.21746752100184044,0.15254220837448557,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DRI39,OUT049,0.5504614468591842,0.288280835703263,0.11461453048917142,0.03995100575235666,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDV04,OUT017,0.1947008038106579,0.45345355412483207,0.5379442305210901,0.04171179767305205,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCN14,OUT035,0.8660315570110153,0.27192515152797925,0.6420705743332722,0.05253118718247379,0.20833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDH08,OUT013,0.1759452217922,0.04260833009432256,0.8480999870966867,0.013593931121905045,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDS20,OUT046,0.2557308722834177,0.1548328139371106,0.644058703284912,0.0713482952623718,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDV40,OUT049,0.7618338791306938,0.03429608894259447,0.18724150928019886,0.1519573620943146,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDZ48,OUT010,0.7856504912176243,0.3804185843534614,0.3364386175797459,0.3508939924321948,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDS24,OUT027,0.9702292348913366,0.1796352737894117,0.23880213108408208,0.03383045141399582,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDK44,OUT049,0.7171777314676988,0.3658770643402231,0.6073207627895605,0.08525815906530942,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDS48,OUT045,0.6308425126525752,0.06963032483750428,0.5058642163953575,0.07177787102015987,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDK26,OUT010,0.05388508484668053,0.15480654062104343,0.6605902247213904,0.3505636468459405,0.45833333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
